prompt,image_filename
"**<https://s.mj.run/oGATeaVBjEE> /Focus on a cat snake magical, bejewelled enchanted full, scenic background Amazon forest, translucent shrubs, foliage, in slight mist, cinematic, octane render, artstation, lighting, cinematic, hyperrealistic, textures - - 16.9 - - stop 90 - - --uplight** - Upscaled (Light) by <@439869767873069086> (relaxed)",image_4320.png
**Astronaut walks out of a portal in the middle of Times Square** - <@601909449883648022> (relaxed),image_20430.png
<https://s.mj.run/heEtDtfbhcg>,image_14804.png
"**la cueva misteriosa del monstruo de los ojos rojos, niebla, luz tenebrosa, horror --w 400** - <@442987844584210434> (relaxed)",image_554.png
"**<https://s.mj.run/TutgSjWFN6Y> lazy, wife couch high on weed stoned persian stoner house beautiful** - <@938206455838965851>",image_18045.png
Yo Lam Yat Nam,image_5733.png
"**3090 RTX NVIDIA  GPU graphics processor, melted silica gel, reflecting a catastrophic laser storm at daylight --ar 5:3** - Upscaled by <@651292331533664256> (metered, fast)",image_2420.png
****bent twisted gnarled huge Japanese maple Methuselah tree angle oak forest glen background small child playing at the base of the huge tree mysterious foreboding Tim burton tree --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),image_6634.png
"**<https://s.mj.run/a7PrXp-fw4o> swirling vortex of melting bones and ornate golden filigree, ethereal off whites colors, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --w 512 --h 3584** - <@277334971394424833> (relaxed)",image_3067.png
"**<https://s.mj.run/E_KSzlwXNqQ> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel --uplight** - Upscaled (Light, Max) by <@989167810947198976>",image_20289.png
"**tarot card alien, blue and yellow, artstation, vivid, Pharaonic patterns, --ar 5:7 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",image_21056.png
**ayahuasca experience** - Upscaled by <@685128697766084728>,image_693.png
"**a set of vegitable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",image_21791.png
"**crystal fancy island, dawn, freshair, ghibli --w 1920 --h 1080 --video** - Upscaled by <@625345142928179210>",image_27033.png
"**<https://s.mj.run/gXzFUTGOsVU> airplane on an alien planet full of colorful flowers, smoke, hyper detailed, octane render, 8k --ar 7:5** - <@382289069012680704>",image_14989.png
"**Android, wires and parts, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",image_18598.png
"**<https://s.mj.run/iXSXczVBTIw> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte veils, oil pastels and gold, in the style of Andy Warhol, 2D made in Poser, lino cut, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",image_7785.png
"**rainbow musical notes, white background, 3d rendering** - <@361704877832929282>",image_23461.png
"**<https://s.mj.run/u-tLOcpFm_4> beautiful chinese girl on pinterest search, swinging sword, chinese costume,black chinese costume, Girl, bamboo forest , bamboo leaf falling,windy, mist, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending ,32K resolution, james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",image_16637.png
"**<https://s.mj.run/TMAT5M4PRig> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",image_1645.png
"**tarot card alien, patterns, yellow and blue, highly detailed and intricate, artstation --ar 5:7 --no text** - Upscaled by <@382289069012680704> (relaxed)",image_28264.png
"**<https://s.mj.run/zzTvyyb_pPo> cat with many eyes floating in colorful glowing swirling whisps, emerging from portal to another dimension, occult inspired, the void, shallow depth of field --aspect 7:2** - Upscaled by <@412798156477169664> (relaxed)",image_5923.png
"**<https://s.mj.run/GGZMIlAHgXI> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - Upscaled by <@979016566094045215> (relaxed)",image_17606.png
"**A Futuristic Robot Ninja With Diamond Teeth Awkwardly Eating a Chrome Teapot Alone In A Hyper Detailed, Maximalist, Alien Temple With Fractal Walls, While On DMT, By Craig Mullins, Greg Rutkowski, Peter Mohrbacher, James Gurney & Tarmo Juhola From Artstation --wallpaper** - <@983731695691907102>",image_24104.png
**Magnificent abstract geometric art by Beatriz Milhazes** - Upscaled by <@939275554539053076>,image_2772.png
"**the immortal statue, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",image_5306.png
"**evil sorcerer holding necronomicon, glowing purple eyes, evil book, mind flayer, tentacles, cthulhu, eldritch corruption, suit and tie, organic,, by nekron, Craig mullins",image_14537.png
"**A bad photograph of an eerie surreal american small town, trending on Artstation** - <@360135582317543425> (relaxed)",image_6993.png
"**A scary alien in a futuristic cyberpunk alien city, Pharaonic patterns, ornaments, highly detailed and intricate, yellow and blue, sci fi, cinematic, artstation, Neill Blomkamp, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",image_21162.png
"**a toilet made out of skin, hairy, photorealistic, high quality** - Upscaled by <@986250924999733258>",image_17038.png
**boring world** - Upscaled by <@691736781108019310>,image_21626.png
**vintage photographs of a zombie autopsy.** - <@688517415285555389>,image_20550.png
"**lots of tiny bubbles, deep ocean fish made of white smoke lines and color, a thick ferro fluid, thick glossy, heavy viscoisity, layered jackson pollock, lots of specked paint and stringy lines modular and kindinsky painted8k cinematic, high resolution, unreal, octane, houdini, redshift, cycles, blender, artstation, sacred geometry --wallpaper** - <@983731695691907102>",image_29049.png
**<https://s.mj.run/0azPGcPt7t8> alien sniper rifle mounted on wall** - <@298406433605681154>,image_5308.png
**<https://s.mj.run/6oRx88bGXmE> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (relaxed),image_7848.png
"**<https://s.mj.run/34KK6IS-G0A> an abandoned and crumbling dystopian futuristic city with electric signs, shadowy wraiths among the city with glowing eyes, by Dali, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",image_10525.png
**an ancient page with written cuniform** - Upscaled by <@697301044765655100> (relaxed),image_14066.png
1,image_25645.png
**<https://s.mj.run/kmjOf-r1HBg> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),image_27154.png
**<https://s.mj.run/tdxb_zP1POU> Jameson as deity savior** - <@748270788125261924>,image_14103.png
**artwork by jody bergsma** - <@949534248996585472> (relaxed),image_3197.png
"**<https://s.mj.run/o9WBh4_ETBM> boat+bus+steampunk+baroque style,Mechanical structure,machine design,concept art,high detail,8K resolution,Unreal engine,3D,trending on artstation** - <@498020554180263936>",image_1836.png
"**stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, --ar 2:3 --uplight --iw 1.8 --stop 80** - Upscaled (Light, Max) by <@688517415285555389>",image_27602.png
**Scene from a play by William Kentridge.  Ghostbusters.  Publicity Photo. Color Photo.  Large Puppets operated by crew. The Crysler building in a thunderstorm. Panoramic Shot. Scenography of the year.** - Upscaled by <@673538751275859989>,image_17370.png
"**<https://s.mj.run/JtHigO0jNgM> berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, long shot, 100mm lens, concept art, artstation, depressing lighting, muted colors, rain and reflections, water puddles, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",image_8710.png
**robertmertensart** - <@988206582523371520>,image_18255.png
"**<https://s.mj.run/BOvem-ekiSo> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting, --uplight** - Upscaled (Light) by <@703784144139976765>",image_26812.png
"**black paper::2 intricate::2 Sequoia in the middle of ocean by Kandinsky::4 triangle whales and circles in suprematism::3 Jackson Pollock, octane render --w 1024 --h 1415** - Upscaled (Max) by <@691736781108019310>",image_11625.png
"**highly detailed chrome alien spaceship, close up, technology, 4k, cinematic, cinematic lighting, hazy, dark colors, 4k, closeup, 35mm, octane render, hazy** - Upscaled by <@889218405666799787>",image_24087.png
**broken tree deforestation painting by henri rousseau --wallpaper --hd** - <@291402929540300800>,image_9253.png
"**<https://s.mj.run/0QMjWvpLQnQ> Portrait of an egyptian god mech annubis breathing fire, cinematic, unreal engine render, quixel, 8k, red smog, titanium, intricate detail, by Elias Ravanetti, by Ash Thorp, by Studio Ghibli, sci fi, grim, evangelion, sand storm, edgy --ar 2:3** - Upscaled by <@424443438549696522>",image_25759.png
"**Māori warrior, dark, mystical, epic, cinematic, —h 1920 —w 1080** - <@989021160282931250> (relaxed)",image_13037.png
"**<https://s.mj.run/urXwCJTjCJ8> despair in america, high octane render --ar 16:9** - Upscaled by <@981956077161685083>",image_23072.png
**| a zombie goat playing poker | Craig Mullens Bill Sienkiewicz --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),image_4327.png
"**stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - Upscaled by <@989167810947198976>",image_29956.png
"**<https://s.mj.run/3e9jrI41AVY> cyberpunk robot alien skull, hyperrealism, photograph, symmetrical —iw 2** - <@167082239794872320> (metered, fast)",image_2201.png
"**<https://s.mj.run/zPiCKOHfGEE> alien in a futuristic bathroom, gold ornaments and aztec patterns, yellow and blue color, 8k, octane render, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704>",image_22798.png
"**1980s sitcom title screen : : giant clothed shrimp in a living room, a family of humans laughing, shrimp rebel in leather jacket, film grain --ar 7:12** - Upscaled by <@886628494820376646>",image_22731.png
**walter white and jesse from breaking bad looking like the simpsons** - <@522910479941763074>,image_16834.png
**Bernie Sanders lowpoly 3d --ar 9:16** - <@526169192198832138> (relaxed),image_17824.png
"**floating away, one man above water, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",image_26385.png
"**<https://s.mj.run/lgcAoqiUloI> A beautiful landscape of a cosmic beach, with the multiverse hidden under the ocean, hyperrealism, photography —aspect 16:9 —hd** - <@167082239794872320>",image_2300.png
"**close up camera view, halo style environment, grass fields with large mechanical scifi building, group of mysterious men approaching the camera, dramatic lighting --ar 16:9** - <@298406433605681154> (relaxed)",image_9198.png
**cat castle** - <@367009438458052609>,image_27951.png
"**female chaos demon by Beksinkski, 4k, ambient occlusion** - Upscaled by <@936947014330122272> (relaxed)",image_28973.png
**i like my coffee like i like my women** - <@109400117135581184> (relaxed),image_28121.png
"**<https://s.mj.run/oN8f51fiPrI> minecraft, realistic, cubic, terrain, raytraced** - Upscaled by <@601909449883648022>",image_22447.png
"**<https://s.mj.run/s8SCIkp6J3c> wide shot, a futuristic city all skyscrapers made out of wood, wooden victorian skyscrapers, unreal engine rendered, 8k, cinematic lighting,** - <@423504418445590529> (relaxed)",image_14688.png
"**iterated system fractal, fractal cat, sprouting new fractal cats, 3D, Houdini, J-Wildfire, palette of orange, green, gold and silver, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",image_9009.png
**warrior of the dark moon** - <@109400117135581184> (relaxed),image_21059.png
****1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior retro futurism raygun Gothic style Fast food chain restaurant exterior tacos taco chain 1970s 70s chaos randomness weird colors psychedelic colors Wienerschnitzel exterior ghibli Miyazaki illustration matte painting --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),image_2885.png
**Bruce Wayne portrait perfect facial features** - Upscaled by <@688517415285555389>,image_19211.png
"**<https://s.mj.run/47aI3-b6l7A> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",image_21534.png
"**<https://s.mj.run/9qa8kpgLvak> the capitalism of darkness,fantasy,cyberpunk** - <@367312459733794818>",image_11651.png
"**<https://s.mj.run/6_7_n7n7h1I> cute twins with beautiful eyelash, daniel clowes style** - <@625345142928179210>",image_25718.png
"**<https://s.mj.run/m3f1n8tPByI> hissing cat with tongue out, floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",image_15171.png
"**weird alien potted plant coral Venus flytrap  organic forms unique assymetrical  retro futurism raygun gothic style utopia --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",image_14569.png
**<https://s.mj.run/gha0oAIIGnw> Cyberpunk robot skull** - <@167082239794872320>,image_2266.png
**<https://s.mj.run/3dHVT5Y2WEI> --iw 3 --aspect 5:5** - <@959192950846410812>,image_1619.png
**Ann Wilson illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812>,image_20431.png
**<https://s.mj.run/3w4U-gqlQMU> :: acrylic painting --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),image_2532.png
******cute panda stuffed animal wearing a red bow tie  fluffy realistic fur digital painting ghibli character design** - <@986404200177094667> (relaxed),image_23728.png
**<https://s.mj.run/Se8Qo6bgJrI> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_520.png
**artwork by edmondo senatore** - <@949534248996585472>,image_4974.png
**<https://s.mj.run/X7RwSVUdJHg> mental recovery** - <@285075516178825226> (relaxed),image_23431.png
"**the Great Depression  companions, community, crossing, rainstorm far away, bright An old bearded Shepard, his toddler grandson a young-woman-short-dark-hair , detailed oil painting, sketch of an abandoned old farm, old barn nice painting of waterfall, norway, woods, trees, craig mullins,  companions, community, crossing a huge crater that looks like a cave 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_8347.png
**<https://s.mj.run/3dHVT5Y2WEI> --iw 10 --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),image_6692.png
**Magic style weapon slot** - <@966701559553601566>,image_26439.png
"**urua star, graphic design** - <@758272529683972099>",image_24475.png
"**<https://s.mj.run/uchtaMdqwEg> god of war 2 inspired video game environment, giant runes, trending on artstation, --ar 16:9** - <@361445656239407105> (relaxed)",image_12382.png
**stained glass depicting surreal image of the mind as fragmented and split** - Upscaled by <@748270788125261924>,image_22063.png
"**<https://s.mj.run/kTHQWLpMCFE> stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --iw 10000** - <@688517415285555389>",image_24521.png
"**contemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Machias, Maine in the style of Kristin Gibson James Gurney craig Mullins john howe --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_4343.png
**<https://s.mj.run/GcQutHQYD4Y> spalted wood moth on bark glowing eyes:: moths in paradise by Annie Leibovitz::5 colorful intricate mandala explosions::1.2 Inuit art:: symmetrical with clearly defined eyes:: liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_20785.png
"**a beautiful rendition of plenty of rose in the garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 9:16** - <@979016566094045215> (relaxed)",image_17674.png
"**establishing shot, annunaki ,  assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, melam clothing, melam, ancient Mesopotamia, sumerian pantheon shuttle launch, --ar 24:36** - Upscaled (Max) by <@423504418445590529> (metered, fast)",image_15579.png
"**Enlil clefting the heaven and earth, unreal engine 5 rendered, hyper realistic,  zbrush textures, 8k** - Upscaled by <@423504418445590529> (metered, fast)",image_18601.png
"**motion liquid 3d particles, psychedelic colors, depth of field, macro --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",image_5541.png
"**<https://s.mj.run/1xSON5IGDOU> cnc plywood bench with interlocking structure, straight lines, sharp angles, geometric, product design, product photography, furniture design, behance --ar 3:2** - <@277334971394424833> (relaxed)",image_4055.png
"**<https://s.mj.run/LFVDavFjc5U> homer Simpson laughing hysterically, painted by Rick Sanchez while under the influence of alien hyperdimensional absinthe --ar 11:14** - Upscaled by <@968188345438048336> (relaxed)",image_19221.png
"**a clawed obsidian-scaled hand, by Beksinski --uplight** - <@697301044765655100> (relaxed)",image_10333.png
**<https://s.mj.run/x05csof1kBA> image as cartoon of black and white cattle dog** - Upscaled by <@748270788125261924> (relaxed),image_18960.png
"**<https://s.mj.run/fbqO1CTv-OM> Trojan horse , trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled by <@697952713958227998>",image_15594.png
"**anime girl, anime style, Concept art, artstation, muted colors, cool colors , cyberpunk, colorful bismuth crystal colors, hyper details, exquisite and gorgeous** - <@959192950846410812> (relaxed)",image_16829.png
"**<https://s.mj.run/46nXHDeuHEU> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_3715.png
"**<https://s.mj.run/YDN7gLX9aCw> a complicated factory fit inside a transparent pill capsule , extreme close up, tiny details, tiny factory workers, bright, complicated inside, high octane render** - Upscaled by <@981956077161685083>",image_6822.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:45** - <@412798156477169664> (relaxed)",image_15075.png
**<https://s.mj.run/5P2lnNCJru8> portrait as photorealist painting** - <@748270788125261924>,image_18086.png
"**Cute, fluffy Pokémon illustration by Kelly Mckernan --h 384** - Upscaled by <@939275554539053076>",image_17755.png
"**<https://s.mj.run/uVjkiFriW_c> detailed product render of a magical crystal powered cyberpunk pocket watch, trending on behance, featured on cgsociety, rendered in vray, magic runes** - <@110859748303192064>",image_25999.png
**Aerial view of American Civil War with dead women bodies scattered across landscape** - <@748270788125261924>,image_22593.png
"**a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",image_21772.png
"**a being weaved in orbs, demonic, gloomy, eerie, Gustave doré, highly detailed vibrant, --w 2000 --h 1000** - <@935653930514415636> (metered, fast)",image_6173.png
**A Glittery Kelly green orchid flower crown adorns the head of a robot panda bear. The bear looks bewildered but kind. The bear is an excellent dancer and wears a kimono** - <@988990987663712377>,image_10054.png
"**<https://s.mj.run/p7lXrgGLJvk> Highly detailed multicolored Japanese abstract,3d rendering with octane number, unreal engine, hyperrealistic** - Upscaled (Max) by <@900046787291779072>",image_18040.png
"**<https://s.mj.run/UxufCSX_J_g> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",image_6513.png
**surreal cartoon of deity Claudio Sanchez holding guitar** - Upscaled by <@748270788125261924>,image_13687.png
**fractal Mendel graffiti explosion in a bottle::1.2 fractal Mendel graffiti explosion a bottle which is trapped in amber::1.1 trapped in amber::1** - <@583324108503384065>,image_8090.png
"**annunaki ruling over slave race during ancient Egypt, annunaki gods, chariots of the gods, dmt, unreal engine rendered, 8k, photorealistic,  extremely detailed** - Upscaled by <@423504418445590529> (relaxed)",image_18727.png
"**<https://s.mj.run/iFjcvlJUMiU> An Artificial Intelligence living in the cosmos** - <@167082239794872320> (metered, fast)",image_4703.png
"**<https://s.mj.run/5YlwKxvRK5I> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - <@802441290389389362> (relaxed)",image_13279.png
"**<https://s.mj.run/zC9ytFXauMA> sports car made from human body, moist, teeth, concept art** - <@298406433605681154>",image_5586.png
"**an avant-garde experimental oil painting of silence in the darkness of space, the nothingness overwhelms you, you fear for your life and your meaningless existence, in the end it will be okay, but for now you’re skeptical, you’ve gotten used to this but it doesn’t get easier, you long for a bright and knowingly distant future, film grain, film texture, psychedelic** - Upscaled (Max) by <@292227864336531456>",image_6418.png
"**aliens surround human tank while connecting biological devices to their prey, moody contrasted lighting, landscape --ar 16:9** - <@298406433605681154>",image_4978.png
**Renaissance ink sketch of rock and roll --aspect 16:8** - <@959192950846410812> (relaxed),image_1709.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_20020.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_21014.png
**robot cat eating human** - <@938206455838965851>,image_18743.png
**<https://s.mj.run/VF8bMDFClzY> a watercolor midnight sunset reflecting off still northern atlantic waters off the rocky coast of western sweden --uplight** - Upscaled (Light) by <@810251041538179102>,image_15429.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_19169.png
"**Yoshita Amano draws Usagi Tsukino, Sailon Room, hyper detail --hd --wallpaper** - <@291402929540300800>",image_9623.png
**ghost in the shell** - <@941060375502270505>,image_28829.png
**time table** - <@359994675672645633> (relaxed),image_7316.png
"**<https://s.mj.run/CiclaeLoxNY> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",image_29527.png
"**bio insect drop ship, popular on artstation, concept art, --ar 16:9 --no car** - <@298406433605681154> (relaxed)",image_17587.png
"**woody from toy story playing with barbies outside, 4k octane render** - <@382289069012680704>",image_15455.png
"**<https://s.mj.run/WoUMgRIWMnE> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",image_26464.png
"**human head with helmet made of red Glas, spikes, earrings, 3 point light** - Upscaled by <@797513787133394944>",image_28915.png
"**<https://s.mj.run/ccrFZ9WIKgA> stag mask with big sharp antlers . Detailed. Fur. Shading. Textured. Wolf 3d concept render, cgsociety, rendered in octane, surreal oppressive person** - Upscaled by <@959192950846410812> (relaxed)",image_3052.png
"**<https://s.mj.run/Pm4SKnOXH-o> despair in america, high octane render --ar 16:9** - Upscaled by <@981956077161685083>",image_23083.png
"**a set of dragon art toy, designer toy ,stylized character,pixar style, minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",image_25936.png
"**<https://s.mj.run/p0KUoUqScCY> Maasai warrior, portrait, photoreal, studio lighting --ar 1:2** - <@697952713958227998> (relaxed)",image_14767.png
**dinosaurs wearing phd hat --wallpaper** - <@291402929540300800>,image_2512.png
"**<https://s.mj.run/i57CxQN3_8E> mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye** - Upscaled by <@412798156477169664> (relaxed)",image_28457.png
"**<https://s.mj.run/XconTdCXwtc> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",image_4592.png
**persian rug pattern illustrating a war between ancient eastern realms --aspect 9:13** - <@284677502964727808>,image_4775.png
**<https://s.mj.run/7vJLTluiKk0> woman viewing multiple window panels reflecting alternative different spaces** - Upscaled (Max) by <@748270788125261924>,image_20671.png
**<https://s.mj.run/-eVDvAQyay0> profile of whippet wearing a gaming headset and armour detailed hair** - <@585107801748144148>,image_842.png
"**<https://s.mj.run/Frw4MGEuzAU> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778> (relaxed)",image_9196.png
