prompt,image_filename,image_path
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_9174.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_9174.png
"**a cyberpunk noir scene, by H.R. Giger, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",image_681.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_681.png
"**alien pond with vibrant blue water, desert, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",image_22687.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22687.png
Unexpected error :c :Failed to request GET job-status due to non-JSON response.,image_27374.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_27374.png
"**<https://s.mj.run/csKmbUrBdNM> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, --iw 1.5 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",image_26702.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_26702.png
"**<https://s.mj.run/KvXw6VBy80g> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",image_28465.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_28465.png
**<https://s.mj.run/HDTx5mmeNBw> stuffed plush frog wrapped in wet dirty cellophane on the ground** - <@988372478797709322>,image_2196.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_2196.png
**community of animation artists gathering at the lake of annecy. concept art. photoreal. hyperdetail. unreal engine. trending on artstation** - Upscaled by <@758272529683972099>,image_1449.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_1449.png
"**<https://s.mj.run/5SIjuCF9vcM> biomechanical wall, frontal, dramatic lighting, in the style of Giger, hyperdetailed, animal skulls relief, mist, bull horns** - Upscaled by <@902656786895605840>",image_1332.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_1332.png
"**<https://s.mj.run/QQEXD-X64OY> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_23638.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_23638.png
"**<https://s.mj.run/51hBJYK-BAg> Motherboard, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",image_14123.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_14123.png
"**<https://s.mj.run/AO_VKBHyt6A> waist up, halfbody of a young handsome man, black overcoat , bats flying out from his coat, many bats flying, sword, fantasy , dark fantasy, white hair, red eyes, the moon, dark soul, Demon soul , handsome,lean face, male, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa,Ruan jia, Crow god , Irakli Nadar, Huang Guangjian, Craig Mullins —ar 16:9 —uplight —no blur** - <@958942713489801246>",image_22583.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22583.png
"**<https://s.mj.run/AO_VKBHyt6A> waist up, halfbody of a young handsome man, black overcoat , bats flying out from his coat, many bats flying, sword, fantasy , dark fantasy, white hair, red eyes, the moon, dark soul, Demon soul , handsome,lean face, male, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa,Ruan jia, Crow god , Irakli Nadar, Huang Guangjian, Craig Mullins —ar 16:9 —uplight —no blur** - <@958942713489801246>",image_22586.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22586.png
**<https://s.mj.run/uTCyXWvEZWA> shining in night sky above city as beacon of hope** - <@748270788125261924>,image_11575.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_11575.png
"**<https://s.mj.run/4myK2oji69M> All pink Victorian garden with hydrangeas, autumn vibe, beautiful sunset, in style of ralph mcquarrie, by Ghibli, by craig mullins --ar 3:4** - <@979016566094045215> (relaxed)",image_21174.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_21174.png
"**alien baby birth, fluids, Pharaonic patterns, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",image_22286.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22286.png
"**alien skulls covered in dirt, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",image_22890.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_22890.png
**<https://s.mj.run/QIUgyYGlLWY> epic battle between two warriors made out of glowing particles with a dark blue night sky full of stars in the background fisheye lens --ar 16:9 --seed 57737** - Upscaled by <@986250924999733258>,image_9014.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_9014.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_26334.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_26334.png
"**<https://s.mj.run/HABIEIPD8O0> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",image_28447.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_28447.png
**third-person action game with a fortnite art style** - Upscaled by <@298406433605681154> (relaxed),image_9205.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_9205.png
**<https://s.mj.run/hJ3JhN8j_g8> a logo for standup paddle boarding** - <@802441290389389362> (relaxed),image_14126.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\1664x1664\image_14126.png
