prompt,image_path
"**god of war kratos fighting agains the predator, cinematic, dramatic, trending on artstation, concept art, action, god of war colors, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12080.png
"**<https://s.mj.run/Z1KM0EAluMI> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12087.png
"I think one of the strengths of MJ is the cohesive style, I guess...like in the attempts I made right now in the group in the Ivan Shishkin style, nothing looks like a photo",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4101.png
"**Americana, roadside, mystery, cinematic abandoned old gas station, tumbleweeds,  realistic, 3d concept render, cgsociety, rendered in octane, reflective raytrace, unreal engine, 8k hd hyper-detailed, artstation trending Norman Rockwell Albert Bierstadt	Frank Frazetta Peter Mohrbacher Craig Mullins Doron Langberg --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16437.png
"**<https://s.mj.run/V1uPNhYoZbQ> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23038.png
**<https://s.mj.run/cCRbSlivrfQ> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3560.png
"**San Francisco warehouse time portal to a parallel unaverse doorway to the Other Side Concept art, very fine detail, matte painting, trending on artstation digital art, cinematic in the style of Norman Rockwell  --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10290.png
"**dark sorceress by scott kolins and charlie bowater, illustration, magical realism, cgsociety, contest winner** - Upscaled by <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22329.png
**the illusionist +cinematic +1920 portrait** - <@941060375502270505>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9579.png
"**<https://s.mj.run/AoUIolAf_gU> 'urua' font design** - <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23875.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12144.png
**<https://s.mj.run/Kt5rMPY36bg> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_296.png
"**<https://s.mj.run/bzJcWKO-F1s> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25573.png
"**<https://s.mj.run/v7XwE5-FIGs> a slender white young feline, long silky fur, large beautiful eyes, style Arthur Rackham, Grimm's fairy tales, very detailed, leafy background --ar 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10998.png
"**<https://s.mj.run/OqlY5g5iK2c> cnc routed tukutuku panel, flat geometric design, pattern** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3741.png
**<https://s.mj.run/aMiCJ_o54Ms>** - Upscaled by <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4259.png
"**Graham Nash super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin --aspect 8:10** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6466.png
"**<https://s.mj.run/YohVPpck-sU> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face , gundam, wings , astronaut , sci-fi , godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22125.png
"**biomechanical wall, frontal, dramatic lighting, pink and green, pipes** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1674.png
"**<https://s.mj.run/yuCeLkaXGwA> long shot, an alluring female woodland sprite, masked, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25767.png
**<https://s.mj.run/7lz9EerQaSs> H̸̾͐e̷̔͛s̵̈́̄ ̸͐͝c̸̉̾o̷̎͋m̷͗̄i̸͒̏n̷͌̊g̴̃̍** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18294.png
"**room with oriental laboratory  silver panes glass  ,fearther carpet wood stone steel Porcelain raw  concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16152.png
**nurgle pizza** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3453.png
"**<https://s.mj.run/X5rRNoQaNuQ> stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24598.png
"**<https://s.mj.run/Ot_XJXSYPrs> Focus on atomically correctly proportioned cat emerging from a rainbow coloured cobweb, background, cobwebs with glistening rain drops, Octane Render - - 16.9 - - Stop 90** - <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25710.png
**the illusionist +cinematic +1920 portrait** - <@941060375502270505>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7646.png
"**<https://s.mj.run/UmCETW8D9Uo> a wide-angle shot from below of a confident dingo man dj striding toward the camera, muscular body, swagger, concert stage background : : digital artwork --ar 5:7** - <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10423.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7984.png
**<https://s.mj.run/rVV4cUpWGE4> Coheed and Cambria depicted as holy band of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27354.png
**urua films logo design** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24869.png
"**<https://s.mj.run/LorJZk1iKWo> Highly detailed multicolored Japanese abstract,3d rendering with octane number, unreal engine, hyperrealistic** - Upscaled by <@900046787291779072>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18039.png
"**<https://s.mj.run/2kW-sEFKMRs> Focus on a slender cat, black and white, very furry, beautiful large slanted eyes, modeled in Poser, style Beatrix Potter, Peter Rabbit, original palette,UHD --aspect 1:3 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16468.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22467.png
/imagine GTA 5 game in Ghibli style —ar 16:9,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9157.png
**Samantha Fish band illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19576.png
"**<https://s.mj.run/obA1njoJ9Wg> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27632.png
"**<https://s.mj.run/h5WYO6gmRs0> robot, forest, war, in ghibli style** - Upscaled by <@812023760705683477>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11744.png
"**an avant-garde experimental oil painting of the genetic makeup of everything, esoteric, dark matter, super nova space cosmos, surreal, shot on 35mm, film grain** - <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_833.png
**<https://s.mj.run/xZs_G7f7cxY> black tarot paper ::2 vending machine ::2 tarot cards ::3 whale in water ::3 white lines ::3 --ar 9:16** - Upscaled by <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18685.png
"**<https://s.mj.run/VM6ohJN1u2Q> --iw 2 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24340.png
**<https://s.mj.run/Z4YG8uZNljM> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7106.png
"**Trunk Full Of Sand concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18630.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23606.png
"**die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27497.png
"**<https://s.mj.run/tyckUJc0w-c> alien clothing, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19816.png
"**The Road to Oh concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11199.png
"**A bad photograph of an eerie surreal american small town, trending on Artstation** - <@360135582317543425> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7944.png
"**from dust to dust, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5045.png
"**<https://s.mj.run/PN_4wFD9av4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25253.png
"**alien driving a futuristic car, Pharaonic patterns, sunny, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19997.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16415.png
"**<https://s.mj.run/2tYmMBArhGc> light black paper ::2 stunning portrait of Markiplier ::2 games in the background ::3 Zodiac portrait ::3 white ink ::3 artgerm, intricate complexity, soft light --ar 2:3** - Upscaled by <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18740.png
"**🤡💀** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2048.png
**<https://s.mj.run/mh_lBTa-F9Q> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10979.png
"**utopia, vibrant, 8k, screencapture --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14540.png
"**from dust to dust, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5150.png
**<https://s.mj.run/uWHRIZjaxNc> ortodox painting saints** - <@199529578111303680>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_307.png
**<https://s.mj.run/7-SMbPWSy90> walter white in the style of graffiti** - <@774000568594071552>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16257.png
"**<https://s.mj.run/SyZd4plGkgo> 'urua', logo design, embera** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24716.png
"**<https://s.mj.run/vxHhs5Z2Srk> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2788.png
**<https://s.mj.run/DlPo5GhICY4> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3397.png
"**<https://s.mj.run/AvNStstOX_A> 'urua', logo design, embera** - Upscaled (Max) by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24677.png
"**<https://s.mj.run/K2euYs2Clok> god of war 2 inspired video game environment, peaceful alpine stream with giant rune structure, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17708.png
"**<https://s.mj.run/PKYIFEAwL70> a beautiful mansion surrounded by rainforest, decorated by floral, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, pink colorscheme --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22483.png
**artwork by Barbara Stauffacher Solomon** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11788.png
"**<https://s.mj.run/7nlxUJwnK50> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face, godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22188.png
**wyrd cat** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4315.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11403.png
**an origami model of a city shot with a tilt shift lens in a studio with a dark background** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12976.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation, by Quentin Matsys Anton Raphael Mengs** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25430.png
**lieutenant Dan from Forrest Gump with robot spider legs** - <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20115.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16520.png
"**<https://s.mj.run/OMIlYp1mhD4> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's play SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13964.png
"**top view YouTube video, old woman sculpting clay with her hands, insane fractal shapes** - Upscaled by <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11507.png
"**<https://s.mj.run/NGtN6dSYPgA> A full body shot of a tabby cat, --iw 1.5 --fast --uplight** - Upscaled (Light) by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25619.png
"**<https://s.mj.run/5W7huRPMyuE> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24365.png
"**<https://s.mj.run/MXh3F5J5Lv8> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28029.png
**<https://s.mj.run/SVd203itTqU>** - Upscaled by <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4061.png
"**<https://s.mj.run/mfuVgxQ7AlE> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27455.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21545.png
"**Shiba inu depicted as 19th century Royal, portrait, painting** - Upscaled by <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23007.png
"**Biopunk lab, concept art --w 480 --h 270** - <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5546.png
"**surrealistic alien city landscape, yellow and blue color, volumetric fog, night, neon, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23096.png
**<https://s.mj.run/kz-Y6wEbcJg> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_565.png
"**corporate logo ideas with the words , accounting** - <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13834.png
"**Americana, roadside, mystery, cinematic abandoned old gas station, tumbleweeds, Nekro, Craig Mullins, Doron Langberg realistic, 3d concept render, cgsociety, rendered in octane, reflective raytrace, unreal engine, 8k hd hyper-detailed, artstation trending --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16467.png
"**Grim Reaper in a Horror Forest With psychedelic glowing colorfull mushrooms, realistic , Concept Art, Horror Art, cinematic, Illustration, Trendy in artstation, —aspect 2:3** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11337.png
**highdetailed Ad from the 1920 for a Bang & Olufsen TV** - <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8813.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation by Jenny Saville** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25256.png
"**<https://s.mj.run/RBN5YeHYY-c> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27243.png
"**a sup,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12108.png
"**<https://s.mj.run/5gEThsoxykY> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24445.png
"****a set of chinese dragon ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20070.png
"**<https://s.mj.run/2vzC43WEGjQ> monoliths made for gods, landscape for pray, trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled (Max) by <@697952713958227998>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19067.png
"**raygun gothic style retro futuristic funny cute fiesta rave alien android Luciana Oliveira  pixar symmetrical character design --aspect 9:16** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13994.png
**<https://s.mj.run/mt3HBNXw9zQ> photo real bright studio lighting warhammer 40k orc figurine** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3913.png
"**<https://s.mj.run/-sL-yNIgVnw> Cat depicted as 19th century Royal, portrait, painting** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22998.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21773.png
**futuristic rock climbing shoe in the style of a concept sketch** - <@715466433164869643>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28485.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16490.png
"**grand canyon, majestic waterfall, sunrise, Albert Bierstadt --aspect 21:9** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5123.png
**artwork by thiago valdi** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_209.png
**cryptobro sanctuary** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25498.png
"**the many faces of..., by Karel Thole --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4341.png
"**a hyper real, extreme closeup, extremely detailed and geometric glazed ceramic model of a city on a table in a studio, octane render, studio lighting, dark background --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13134.png
"**<https://s.mj.run/tK-hhPilVkE> Ninhursag birthing earth** - Upscaled by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18584.png
**<https://s.mj.run/emqeO7KyqGc> melting foam with diamants** - Upscaled (Max) by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29572.png
**<https://s.mj.run/6brI4hiNjl8> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27733.png
Unexpected error :c :Failed to request GET job-status due to non-JSON response.,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4388.png
