prompt,image_path
**Knitted tapestry with frayed half that improves to a tightly woven half:: showing a curve graph** - <@974312776187129876>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5128.png
"**contemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Chebeague Island, Maine in the style of Edward Hopper Norman Rockwell Albert Bierstadt Craig Mullins --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3650.png
"**<https://s.mj.run/IRvOJcESTBk> dark sorceress by scott kolins and charlie bowater, illustration, magical realism, cgsociety, artstation** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22309.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27968.png
Of to different new beginnings,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3542.png
**retro-futuristic impossible asymmetrical soviet brutalist random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist highly detailed environment perspective vanishing point horizon octane render --aspect 9:21** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28624.png
"**colorful glowing swirling whisps, occult inspired, a deep dark void, shallow depth of field - 16:9** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3230.png
"**a dead world, digital art --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28218.png
**community of animation artists gathering at the lake of annecy. concept art. photoreal. hyperdetail. unreal engine. trending on artstation** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1436.png
"**<https://s.mj.run/FLYjnqrUW7Q> focus on anatomically correct, beautiful white cat with stunning blue eyes in the style of A Andrew’s Gonzalez, Mystical Cat, background vanilla gradient, in the style of A Andrew Gonzalez - - 16.9 - - stop 90** - <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15238.png
"**<https://s.mj.run/_s69jwi22os> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27269.png
"**<https://s.mj.run/_HaJNVzc2Dg> an alluring masked female woodland sprite resting on bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25825.png
"**<https://s.mj.run/5X8e3Z3lMrw> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6337.png
"**punk wizard tower, chinese fantasy mountains --aspect 1:5** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12573.png
"**seated in a dark room, a young hacker hunches over his glowing green computer screen as he anxiously waits for this final code to compile,** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8914.png
**The Eagles illustration Main Street comic 1970’s --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22910.png
"**<https://s.mj.run/WjcWjGjA8-U> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16 --uplight** - Upscaled (Light, Max) by <@583324108503384065>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_405.png
"**<https://s.mj.run/xpIwA6gKgUE> Grace Kelly most epic beautiful dream about love and detailed nature in an impossible colorful dreamscape 8k, hyper-realistic, high detail, cinematic lighting, matte painting, octane render highly detailed Imaginary Studios --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4664.png
**walter white** - <@774000568594071552>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16299.png
**<https://s.mj.run/CizN9bKFmO0> vfx artist having fun** - Upscaled by <@697952713958227998> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14360.png
"**stunning devil of horror, photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24661.png
"**<https://s.mj.run/nNPCbD5yrjA> die cut sticker , sup** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27463.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25479.png
"**<https://s.mj.run/nxcllKrn1y8> a set of vegetable robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21156.png
**liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_251.png
"**die cut sticker, vegan designer toy, vegan art toy** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22128.png
"**<https://s.mj.run/zyohUX9B1Ys> a woman standing in front of a wooden garden shack in the night looking a spherical multicolored ufo that has spikes coming out of it, cinematic shot, lights illuminating the night, wheat fields in the background, ground shot, 35mm lens, interesting composition, by steven spielberg, hyper realistic, octane render, artstation, —ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5519.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation, James Jean** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25543.png
**isonometric low poly CBD model painted with pastel watercolours and shot with a tilt shift lens** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12978.png
"**<https://s.mj.run/ShH5Cqlnmkk> big rockstar hippo playing a tiny ukulele, pixar style, standing in the spotlight, octane render, portrait, closeup shot, jazz bar atmosphere, --ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17639.png
**Shiba Inu Astronaut neogothic** - Upscaled by <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19683.png
**chibi satan by takashi murakami** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_889.png
"**<https://s.mj.run/5dOmjv-Ajcw> beautiful woman, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27179.png
**margaret thatcher guarding her milk from children** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27502.png
"**anime girl, anime style, Concept art, artstation, muted colors, cool colors , cyberpunk, colorful bismuth crystal colors, hyper details, exquisite and gorgeous** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16761.png
"**<https://s.mj.run/xusVX6foMvQ> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26882.png
"**a hand stitched teddy bear motorcycle, octane, studio lighting, concrete backdrop, oil spill on the floor, —ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10789.png
"**urua pictures, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24870.png
"**<https://s.mj.run/jiq5k67_PHQ> A triangular portal with mytholigical luminous characters that stands under water, through which you can see the desert, photo realistic, concept art, octane render, detailed, artistic, 8k render, trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20214.png
"**<https://s.mj.run/urJAIfgeRyo> All blue Victorian garden with hydrangeas, summer vibe, beautiful sunshine, in style of ralph mcquarrie, by Ghibli, by craig mullins --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21886.png
"**peaceful rest, snow, nighttime forest, snow forest, top view, top perspective, long shadow, --ar 16:9** - <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26968.png
"**<https://s.mj.run/nE2e5nm8k8c> multicolored blacklight graffiti painting of a cute cartoon Mouse with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple,cinematic, hyper detailed** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26942.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26717.png
"**<https://s.mj.run/30P-YjHQ6IY> beautiful woman, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27150.png
**avocado house** - <@285075516178825226> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28345.png
"**<https://s.mj.run/ZHHr0AiJD8I> god of war 2 inspired video game environment, giant mythical aztec temple, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17553.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_293.png
**<https://s.mj.run/nm15St0qVns> liquid wooden chainmail ferrofluid:: ultraviolet WW1 soldier portrait by Annie Leibovitz::1.4 wooden glowing eyes outline::1.1 cloud armor:: --no blurry blur bokeh --ar 9:16** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10888.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26649.png
"**Raven haired woman with pale skin, beautiful witch, translucent grey blue roses, thorns and vines, storm clouds, cinematic, volumetric lighting, light rain, crow, dark fantasy, Anna Dittmann, Unreal --ar 16:9** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19523.png
"**acacia mimosa goddess by Maxfield Parrish and James Jean, octane render, zbrush, pastel colors --aspect 9:16** - <@402256924852355073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2560.png
**<https://s.mj.run/XgSGpmGjwME> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29408.png
**ufo with consciousness made from new style graffiti hyperrealistic image** - <@889218405666799787>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24418.png
how  many is it genetic,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14000.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23088.png
"**a painting of Cape Town, South Africa, symmetrical, camera close-up cinematic, painting, detailed, hyper realistic, pretty Japanese woman with katana sword ,silk short pajamas an ancient library with giant bookshelves, underground catacombs, ambient lighting, surreal, fantasy, dusty, flickering light, photorealistic--ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28343.png
"**<https://s.mj.run/m4bDqVF7V-8> Staring At The Sea concept art realistic character concept art 4K symmetrical portrait, character --iw 6 --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11083.png
"**a symmetrical glass fox with an polygonal design, beautiful sunny lighting, octane render, caustics, --ar 2:3** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15554.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4475.png
"**alien mirror symmetry, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19813.png
**<https://s.mj.run/1OEbAaVw7kU> --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_672.png
"****weird alien potted plants coral organic forms unique assymetrical  retro futurism raygun gothic style utopia Hyper detailed Hyper realism octane render --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14639.png
"**<https://s.mj.run/cEbm6g6wjzE> a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12135.png
**<https://s.mj.run/EiMjQuYlY7U> grizzly bear in a green forest. sunlight coming through the trees. jakub rozalski. realistic oil painting. trending on ArtStation. concept art. --ar 16:9** - <@649260210501713922>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29615.png
**<https://s.mj.run/oaKyc9no-oo> a geocities website about a pastel painting of a swan caduceus in front of a volcano with a circle of bunny rabbits underneath and there's green ribbon bows and a star shaped key** - <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2928.png
"**<https://s.mj.run/M56ZH6k-BM0> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27600.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10859.png
"**<https://s.mj.run/7zV4-BIOq54> a single rose in a glass, beautiful sunny lighting, octane render, caustics, --ar 2:3** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16615.png
oh lol mystery dungeon is a pokemon thing huh,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6181.png
"**alien monument, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19746.png
"**dark skinned historic oriental palace guard with golden armor, leather, spear, draping clothes, muted earthy colors, blue accent, between marmot pillars, muted lighting, beautiful details, artstation, oriental patterns, full body portrait, painted by ludwig deutsch, --ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1640.png
"**<https://s.mj.run/o0V0zEr3GyU> long shot, an alluring female woodland sprite, masked, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25061.png
"**wide-view,gigantic realistic motorcycle house ,animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26824.png
"**<https://s.mj.run/cQJYc3E3xlM> god of war 2 inspired video game environment, giant camillian lizard enemy holding an axe, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11449.png
**the gate of the metaverse** - Upscaled by <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18753.png
"**<https://s.mj.run/8Fo85GzjJnc> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25177.png
"**<https://s.mj.run/kIM1fn4yIWo> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22395.png
"**MCU, mythic Satyr wearing a Humming bird skull, uplight, Pascal Blanche, Dave Mckean, Frank Frazetta, Shaddy Safadi, concept Illustration** - Upscaled (Light) by <@831593332148011008>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14295.png
"**<https://s.mj.run/hw8I1-AfWOA> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25048.png
**liquid wooden chainmail ferrofluid:: ultraviolet fireman in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful fire braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_134.png
"**<https://s.mj.run/cH90usdnRiA> A beautiful princess with long straight hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4844.png
**<https://s.mj.run/T-T6xwne_9I> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7011.png
"**<https://s.mj.run/16DHTNEn8DU> establishing shot, 7 seals of revelations, apocalypse, apocalyptic scene, hell on earth, unreal engine rendered, 8k, hyper realistic, extremely detailed, --ar 24:18** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11927.png
"**tarot card alien sarcophagus, patterns, yellow and blue, artstation --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28309.png
****room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent rectangle** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25515.png
"**light black paper ::2 stunning portrait of Markiplier ::2 games in the background ::3 Zodiac portrait ::3 white ink ::3 artgerm, intricate complexity, soft light --ar 2:3** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18747.png
"**<https://s.mj.run/-3_j_-ipWkQ> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8483.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28381.png
"**<https://s.mj.run/xHn88uFAc8o> grand canyon::1 majestic waterfall::0.3 flocks of birds::0.2 sunrise, vanilla sky::1, Shaddy Safadi, pixar style, soft ambiant, graphic::0.5 --aspect 21:9 --uplight** - Upscaled (Light, Max) by <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4977.png
**<https://s.mj.run/UX3iySrUAj4> a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14073.png
"**<https://s.mj.run/ydvj1vS7Yqk> medium wide shot, annunaki , assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22909.png
"**<https://s.mj.run/WfEgW1yCGvI> grand canyon::1 majestic waterfall::0.3 flocks of birds::0.2 sunrise, Albert Bierstadt --aspect 21:9** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5110.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13324.png
