prompt,image_path
****mad scientist laboratory | wide shot of interior room | laboratory interior design | 1977 1972 | maximalist | detailed | retro futuristic technology | Frankenstein laboratory interior | weird shapes | beakers electronic transformer | Van de Graaff Generators huge | wires test tubes Petri dishes microscopes experiments experimental technology jack kirby highly detailed environment | dark mysterious dramatic lighting  --aspect 9:16** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10392.png
**Richard Manuel illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19019.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13931.png
"**utopia, forest, vibrant, 8k, screencapture --aspect 16:9** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14508.png
"**<https://s.mj.run/gy7XVQ9Pqj0> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25251.png
"**a highly detailed render of ultra-high resolution, as rendered in unreal 3D love, moment, important, alchemical, sigil, line drawing, painting of an  an abandoned 19th-century apartment taken over by vegetation hyperdetailed doorknob productions photorealistic, highly-detailed, skulls 1920's steam engine locomotive with giant sawblades for wheels a mountain lake rainbow core racing across a Pennsylvania farm-scape Highly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29119.png
"**teapot + ceramic, octane render, high detail, photorealistic, 8k** - <@812023760705683477>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11707.png
**<https://s.mj.run/p7VwuVJi3GI> under the dreaming tree by Phillip Guston Gary Byrd Salvador Dali William Morris --iw 9** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6596.png
**surrealist painting of tv screen depicting bombs and destruction of cityscape** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12982.png
**urua** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24352.png
"**Caravaggio painting, Blade Runner, cosmic horror, cinematic keyframe, James webb, 4k post-processing highly detailed, smoke, Octane render discussions and studies --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24354.png
"**<https://s.mj.run/86gcwiLxA6E> The Jar of Pyotr the Great, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII --ar 9:16** - Upscaled by <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26603.png
"**Garfield the cat, eldritch horror, Cosmic horror, realistic photograph** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15204.png
**夏至** - <@537259557785829388>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6669.png
"**<https://s.mj.run/fgSiCh4xhqU> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25076.png
"**the Great Depression detailed oil painting, sketch of an abandoned old farm, old barn nice painting of a Mountain waterfall, norway, woods, trees, craig mullins, 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8177.png
"**die cut sticker , a cute girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26887.png
"**<https://s.mj.run/Ru7KN1f9yfQ> Ruan Jia, artstation --ar 2:3** - Upscaled (Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27377.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12376.png
**<<https://s.mj.run/v4jzSaIU-fA>> knights and archers wearing bathrobes:: neon:: at dawn:: dynamic futurism:: blacklight poster:: by Jack Kirby and Hal Foster --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13765.png
"**a gothic portal to the end of time, epic, cinematic, magical, moody, —ar 9:16** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3372.png
**scene from a new choreography by La La La Human Steps** - Upscaled by <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26653.png
"**<https://s.mj.run/opFycr-McI4> Love God with all your heart, all your soul, and with all your mind** - <@560308543991840778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20566.png
**<https://s.mj.run/CizN9bKFmO0> vfx artist having fun** - Upscaled by <@697952713958227998> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14341.png
"**Harry Potter, anime in Mucha style, poster cover --uplight** - Upscaled (Light) by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21454.png
"**<https://s.mj.run/AgP79uzQSnY> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9237.png
"**<https://s.mj.run/ESdSbV70g4Y> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27796.png
**<https://s.mj.run/5SYGDyuwmV0> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29919.png
**Scene from New Theatre Show by William Kentridge: Ghostbusters. By Claudio Monteverdi. Scenography of the year.** - Upscaled by <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17171.png
**black paper:: zodiac tarot::2 moon hanging over a mountain::2 white streaks::3 --ar 9:16** - Upscaled by <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11416.png
"**<https://s.mj.run/okAZeyUG6uk> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27337.png
"**alien drugs inside flasks in a laboratory, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24678.png
**garden laboratory stair  lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron underwayer gilt cast-iron arches** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25508.png
"**Harry Potter, anime in Mucha style, poster cover** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21560.png
**<https://s.mj.run/9EfF3rRkltw> lawn gnome photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh --uplight** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14595.png
**<https://s.mj.run/bszerwgD62w> liquid wooden chainmail ferrofluid:: ultraviolet housefly in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful fictional colour splatterpaint:: full body shot:: --no blurry blur bokeh --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6431.png
"**A Photorealistic Octane Render Of Thick Glossy Viscous Pastel Colored 3D Paint Ferro Fluid, Layered Jackson Pollock, Lots Of Speckled Paint And Stringy Lines, Surrounded By Smoke And Coccolithophore Particles, Cinematic, 8k, High Resolution, Houdini, Unreal, Blender, Artstation, Sacred Geometry --no Fire --wallpaper** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23448.png
"**girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1886.png
"**<https://s.mj.run/WgEoDbwc5Ew> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1732.png
"**<https://s.mj.run/1DttCFcZStA> ship the pamir, A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable, as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1046.png
"**cyberpunk monolith in the center of a medieval village in the mountains, fantasy art, digital art, contest winner, highly detailed, Kodak Ektachrome E100** - <@402256924852355073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1715.png
"**<https://s.mj.run/_w66zA3LNDk> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2803.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26947.png
"**<https://s.mj.run/3gZbJMlCs3Y> nurgle knight, heroic, 8k** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_728.png
"**weird alien potted plants coral organic forms unique assymetrical  retro futurism raygun gothic style utopia --aspect 9:19** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14667.png
"**<https://s.mj.run/w7j3KCO7V-E> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17602.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23391.png
**ultra futuristic | bar with drinks and cocktails and bartender | generative procedural coral structure | interior wide shot | blade  runner | ridley scott | mist | volumetric lighting | dramatic lighting | --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10751.png
"**<https://s.mj.run/s67Gg0DhzGs> tropical islands, clouds, oil painting, realistic, detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11669.png
"**<https://s.mj.run/2PfU2rKOUiA> post apocalyptic amsterdam, flooded, abandoned, concept art, oil painting, dramatic sky, humid, haze, crumbling, depressing, rain, mud puddles, artstation, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1564.png
"**boring world --uplight** - Upscaled (Light, Max) by <@691736781108019310>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21612.png
"**<https://s.mj.run/oQ2PFOkqe3E> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29578.png
**Constreadnoughtstalka** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29267.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22810.png
"**<https://s.mj.run/j5dskt7_e3U> a jazz band of penguins playing in a dive bar in front of a crowd of other animals, stagelighting::5, energy::10, red::10, smoke:5** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2347.png
"**<https://s.mj.run/K0b4anu3yjk> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16121.png
"**<https://s.mj.run/wqHI0qguDM4> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27276.png
"**<https://s.mj.run/tVcbTkITkxc> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - Upscaled by <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9738.png
"**<https://s.mj.run/Xct7Ff0Evt4> a king portrait , old man, crown bone , chaos , reflection , beautiful, brocade , wind, long hair,white hair, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21561.png
"**<https://s.mj.run/_n9xELlcbZk> Hyperrealistic render, goddess medusa wearing a golden mask, minimal, detailed, greek, japanese, league of legends, style by Elias Ravanetti, Swang, destiny, horizon, artstation trending, horror, sci fi, goth, dark, unreal engine render --uplight** - Upscaled (Light) by <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26214.png
"**<https://s.mj.run/te6IX73csdI> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15294.png
**John Coultrup interior medieval speakeasy club --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13910.png
**<https://s.mj.run/sdQHhk3uyCQ> couch potato photography by Annie Leibovitz::1.6 --ar 9:16 --no blurry blur tilt shift bokeh --iw 1** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14768.png
"**Flowing hot embers and fire, seamless texture. Bright red and orange color scheme. Translucent** - <@560308543991840778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18911.png
**isometric view (applicable to miniature model)** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13428.png
**godzilla on the empire state building --wallpaper --hd** - <@291402929540300800>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2479.png
"**hammerhead shark  fighting a killer whale, cinematic, blue, water , epic , composition, —h 1080 —w 1920** - Upscaled by <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12871.png
"**giant kilometer yggdrasil artificial tree on the horizon, symmetrical, fractal branches::3 like gossamer web, technological symmetry, megastructure, space, telephoto, peeking through clouds, Zaha Hadid, John Berkey —ar 1:2** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6933.png
"**a being weaved in orbs, demonic, gloomy, eerie, Gustave doré, highly detailed vibrant, --w 2000 --h 1000** - <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6179.png
**<https://s.mj.run/m45i70MPQtI> <https://s.mj.run/UekbeqYDGgw>** - <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23927.png
**<https://s.mj.run/Koy3rLYHhCo> Cyberpunk robot —iw 0.5** - Upscaled by <@167082239794872320>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2243.png
"**<https://s.mj.run/ToSDZmr5pPw> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16618.png
"**<https://s.mj.run/HcKfvaYJfGY> a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26561.png
"**<https://s.mj.run/-F8LmjaXpoU> A beautiful painting of one realistic photographic victorian era lighthouse, shining its roof light across a tumultuous sea by Ivan Aivazovsky :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28804.png
**Neon purple triangle eclipsed by golden sun** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24386.png
"**A beautiful painting of shining its back light across a tumultuous sea by Ivan Aivazovsky, Trending on artstation :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28597.png
"**<https://s.mj.run/gy7XVQ9Pqj0> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25248.png
**<https://s.mj.run/bWHAsvCxez8> two giant samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae --ar 16:9** - Upscaled by <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9070.png
**danny devito :: wacky waving inflatable tube man** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29.png
"**human head made of Glas , head with spikes made of red glas, Studio light, dramatic** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29080.png
"**<https://s.mj.run/H87LxTePdVo> a beautiful food stall surrounded by rainforest, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, pink colorscheme --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16566.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:45** - Upscaled (Max) by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28268.png
"**<https://s.mj.run/2HyWogKqaR0> stunning portrait in the mountains by Charlie Bowater and Monia Merlo, character concept, cgsociety, aviator sunglasses, synthwave, dramatic scenery --iw 1.0** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1074.png
"**<https://s.mj.run/lWTcJMUeJFs> boat+steampunk+baroque style,Mechanical structure,machine design,concept art,high detail,8K resolution,Unreal engine,3D,trending on artstation** - Upscaled by <@498020554180263936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2228.png
"**<https://s.mj.run/_Xdm-YjcrL0> heavenly stairs, angels, saviours, ether, clouds, concept art --hd --ar 1:3** - <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3668.png
**A eight story glass building backlit by low sun  with people walking on the beach in the foregound** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12906.png
**<https://s.mj.run/qHmtA7tBFa4> A female cyborg with a skull face photographed by Henry Miller --ar 9:16** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8950.png
**buddhist punk cthulhu** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5501.png
"**a sup board with sci-fi pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11881.png
"**<https://s.mj.run/ksqJF1sfN4M> a complicated factory fit inside a transparent pill capsule , extreme close up, tiny details, tiny factory workers, bright, complicated inside, high octane render** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14708.png
**<https://s.mj.run/e8gLP3Y6vvw> firework in suprematism** - Upscaled (Max) by <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26972.png
"**<https://s.mj.run/5njpitSpl1M> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24940.png
"**a ginger spirit god, creepy, studio ghibli** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27726.png
**<https://s.mj.run/y1RaL6jNf3U> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25225.png
"**MCU, mythic Satyr wearing a Humming bird skull, uplight, Pascal Blanche, Dave Mckean, Frank Frazetta, Shaddy Safadi, concept Illustration** - <@831593332148011008>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14303.png
"**scifi laboratory staffed by giant mutant rats, looking over medical beds filled with humans in vacuum sealed plastic body bags, dark dramatic overhead lighting --ar 16:9** - Upscaled (Max) by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4880.png
"**<https://s.mj.run/8qy0dl4lhdc> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6298.png
"**<https://s.mj.run/ySrGRyOeKB4> abstract mecha-flowers by Maxfield Parrish and James Jean, octane render, zbrush, pastel colors --aspect 9:16** - <@402256924852355073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2613.png
"**<https://s.mj.run/61b6lDbioBo> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, --iw 1.5 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26746.png
**CN tower:: California Redwood with a treehouse:: --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17227.png
"**<https://s.mj.run/FgOTtMaCacQ> character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26617.png
**retro futuristic raygun gothic style Rambling hedge maze labyrinth maze wide shot enormous messed weird plants randomness chaos manicured bushes master gardener tended cubist mysterious endless lost repeating random angular spooky environment scary Ghibli matte painting --aspect 4:5** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24660.png
"**<https://s.mj.run/AulxI7PIXM0> futuristic building, smooth curves, architecture of peace, hyper realistic, rendered in vray, clean city --ar 16:9** - Upscaled by <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9797.png
