prompt,image_path
"**<https://s.mj.run/ZeQzu7mxUZw> synchronized swimming bright swimsuits:45 bullet dodging, bullet time style::25 dynamic futurism::20 oil painting on linen in the style of George Bellows::40 —iw 30 —ar 49:7** - Upscaled by <@834120097685045298> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26926.png
Yeah! As image prompts Is what I was told. So it’s not even looking at the text behind it,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7935.png
"**<https://s.mj.run/w9JDMDjXl1I> urua star, graphic design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24452.png
"**a cyberpunk half human half robot , full body , future sci-fi,cyberpunk,large, highly detailed, highly realistic. cinematic lighting, trending on Artstation. Atmospheric. Cinematic -** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_794.png
"**<https://s.mj.run/k_uaoqY5S2Q> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25655.png
"**<https://s.mj.run/Miy4htg_g-U> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26633.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 15:5** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2913.png
"**<https://s.mj.run/HS-EwUlPsxA> star wars like used science fiction village,compositional ink drawings, aerial shot, storyboard, ink:100, hight contrast, main shapes, concept art, hyper real, black and white, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4916.png
"**<https://s.mj.run/9sNtEAerVg4> photoreal, very detailed, octane render, studio ghibl, arrietty tiny woman in dress in the garden macro shot, --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13421.png
"**<https://s.mj.run/tWPTpDSB88Q> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4554.png
沒躺過真正的雪,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2724.png
**<https://s.mj.run/u6_zFdJ48Xc> A eight story glass building backlit by low sun with people walking on the beach in the foregound** - Upscaled by <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12888.png
"**isometric view of cute downtown, warmth, high detailed, rendered in Maxon Cinema 4D** - <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21789.png
**retro futuristic raygun gothic style Rambling maze labyrinth stone walls sculptures bas relief walls | medium  shot | weird plant randomness chaos  cubist mysterious endless lost repeating random angular spooky mist fog small animals electronic panels environment scary crepuscular Ghibli matte painting --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23543.png
"**<https://s.mj.run/AobURSRr8tQ> cinematic dark fantasy sorrow lillies thornes clouds rain embers, long dark haired gothic beautiful girl with symetrical features and pale skin, blowing wind --ar 16:19** - Upscaled by <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26751.png
"**Lucifer being casted down from heaven, Gustave Doré, highly detailed, black and red scheme, vibrant, eerie, demonic, gloomy, hopeless, —w2000 —h1000** - Upscaled (Max) by <@344187423389122562>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5158.png
"**Dog sitting, man in dark clothes lying down, looking out onto misty post apocalyptic landscape and a distant misty ocean, muted blue sky, distant ocean, weak sun, concept art, environment art, artstation --w 2000 --h 2000** - <@258096528961306624>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6139.png
"**entry to a dark creepy cave, massive scale, cinematic, forest, red** - <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18778.png
"**a Chinese fight a Māori warrior , cinematic, composition, epic** - Upscaled by <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12966.png
"**alien book, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26143.png
