prompt,image_path
"**<https://s.mj.run/sBNqPssBtRo> detailed Cats in spiral fractals, from circling sprouting new fractal cats, silver, mercury palette of silver, hint of gold, octane render, high quality, photorealistic - - hd - - aspect ml - --uplight** - Upscaled (Light) by <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3708.png
"**<https://s.mj.run/4yUUkj37MZM> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27639.png
As they whisper of lies to their ears,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3535.png
"**<https://s.mj.run/0Z4i2EcXU60> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 1000 --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25121.png
**expressionist painting of rich men murdering women** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22884.png
**<https://s.mj.run/1OEbAaVw7kU> --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_740.png
"**detailed symmetrical portrait of a magical fox creature by Ellen Jewett and Anato Finnstark, rendered in vray, trending on cg society** - <@110859748303192064>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14914.png
<https://s.mj.run/5EnDx4_Slyo> animal photography by Annie Leibovitz::1.6 colorful intricate mandala explosions:: Intuit art:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14790.png
**maze haunted by spectral minotaurs| a beautiful and eerie painting by Joseph Cornell and Hieronymous Bosch** - Upscaled by <@899307478620180500>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8973.png
"**<https://s.mj.run/vlCTtdc8Sq4> ghostly demonic fractal clouds over black sea, full moonlight, mist, Ivan Aivazovsky style, cinematic, 8k, oil painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8643.png
"**<https://s.mj.run/MSTSoJCh-ZY> cat,blue,jump,light** - <@815777676953780236>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9819.png
"**<https://s.mj.run/4xQMcjFUJF0> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28908.png
"**Farm Windmill and Pumpkin House, bright tones, little butterfly flying --ar 5:8** - <@986441206764548186>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21933.png
"**mig21 flying thorugh clouds old black and white documentary, --ar 16:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2007.png
**an endless ocean of latent space and yet you continue to visit the same island by rupi kaur by stephen young** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_851.png
"**<https://s.mj.run/iusIe2thQLE> martin luther king as pixar character, tiltshift, portrait** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12761.png
**the great pyramids of egypt flying high in the clouds red sunset** - <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15340.png
"**<https://s.mj.run/xWiysicA0AQ> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24039.png
**<https://s.mj.run/lhJQtmBEJkU> Sierpiński triangle:: photo of the pyramids of Egypt by Annie Leibovitz::** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11692.png
**<https://s.mj.run/7VRgu6LhbJE> Old Delhi in Europian setting** - Upscaled by <@563676106855677956>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9166.png
"**<https://s.mj.run/bzJcWKO-F1s> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25179.png
"**<https://s.mj.run/DkYA-SJRLh4> Androgyn human Head made of Glas, headband made of spikes, dramatic studio light** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29129.png
**<https://s.mj.run/QaTf6DZ0meo> beautiful cyclops with horns by Beksinkski** - Upscaled by <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29378.png
"**<https://s.mj.run/j37jwFamsd8> sails of charon :: acrylic painting --ar 16:9** - <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8536.png
"**attractive beautiful princess with long straight hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9807.png
**reedicus** - <@703784144139976765>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26459.png
"**<https://s.mj.run/wOX3xoboHZo> giant golem made out of swords like the iron throne, metal, armir, spikes, spears, urchin, on a spooky battlefield with ground fog, morning light, painted by craig mullins and caspar david friedrich** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27881.png
**<https://s.mj.run/8tOvKlUW03E> Sphinotaur** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29297.png
"**<https://s.mj.run/hbgNDMN-1q4> album cover : : Sgt Pepper's lonely hearts club band, by Hieronymus Bosch : : very highly detailed --iw .9** - <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26564.png
"**mandala, magic circle, space** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5294.png
"**Computer, load up Celery Man, please. --uplight** - Upscaled (Light, Max) by <@618344196738121738>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26615.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20982.png
"**a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's play SUP""** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13930.png
"**A space colony on an asteroid floating in space, |  retro futurism | raygun gothic style | ghibli matte painting | --aspect 19:9** - <@986404200177094667> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10804.png
"**A large glowing portal in the desert at night inside this portal there is  a rainforest by day, octane render, noble,  high detailed, artistic, concept art;  8k render, trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20965.png
"**<https://s.mj.run/aR-GVfq4heo> Fox fox in the refrigerator, eating ice cream and wearing a coat** - <@933486497301147668>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27700.png
**<https://s.mj.run/F1kbFqQsO48> Cute Drunk Robot in the style of Banksy** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18927.png
"**beautiful portrait painting of Samantha Fish, concept art characters 8K symmetrical intricate details hyperealistic trending on artstation by Edgar Degas** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25104.png
"**elite scientists drawn by liana finck, new yorker cartoon, pen and ink, messy, black and white, illustration** - Upscaled by <@581175264659111991> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29746.png
**astronaut:: 2 falling into black hole <https://s.mj.run/xsEbq77Afx0>** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22046.png
"**weird crazy alien luxury flying car red white blue yellow purple orange | basic shapes | retro futurism | octane render | toy | black background --aspect 16:9** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6847.png
"**<https://s.mj.run/SsroJpzaGM8> chinese batik, the flying enormous phoenix::2 fire and smoke background::1 ultra-realistic, vivid, intricate, detailed, red color scheme, Trending on artstation, octane render, epic shot, stunning, unreal engine, --ar 9:16 --uplight** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17009.png
"**storyboard black and white sketches of a scifi settlement by jama jurabaev, ink sketch, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4941.png
"**halo infinite, FPS, video game, high resolution graphics, RTX 3090, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21616.png
**<https://s.mj.run/bnh0iz37U7A> Blind Ambition concept art realistic  concept art 4K symmetrical character --iw 3 --ar 8:12** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10779.png
**cthulhu** - <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14432.png
**<https://s.mj.run/fWpk3MwEeCE> 🧞‍♂️🧞‍♀️🧞👾🐙🦑🏝🌌🌊🔮🏴‍☠️** - Upscaled (Max) by <@423504418445590529>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_895.png
**The human body united with the Earth** - <@581578522234191899>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14277.png
"**androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28907.png
"**a sup board, in Milokai style ,top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12624.png
"**a set of snake ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27595.png
"**<https://s.mj.run/V6nD5--dHTE> medium wide shot, annunaki , assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23419.png
**artwork by peter mitchev** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11918.png
"**<https://s.mj.run/7N_syKfXJI8> a set of vegetable robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21196.png
**<https://s.mj.run/y1RaL6jNf3U> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25235.png
"**<https://s.mj.run/x-WZc2TJQH4> establishing shot, annunaki , assembly of the gods, melam clothing, melam, ancient Mesopotamia, sumerian pantheon, covered them in terrifying splendor,** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15706.png
**<https://s.mj.run/87zP_8RMXGM> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29426.png
"**<https://s.mj.run/NGtN6dSYPgA> A full body shot of a tabby cat, --iw 1.5 --fast --uplight** - Upscaled (Light) by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25625.png
"**portrait of an alien hugging a man, Pharaonic patterns, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22354.png
"**<https://s.mj.run/qf1yX0j-Lq4> a logo for Stand up paddle boarding , sup,minimalist** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26776.png
"**Cute, fluffy Pokémon illustration by Kelly Mckernan** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17777.png
"**<https://s.mj.run/ABD7xXTps1c> god of war 2 inspired video game environment, giant mythical aztec temple, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17558.png
"**<https://s.mj.run/nb4PCwChj10> eldritch gray sand monster, desolate crimson desert, ribcage, bones, creepy, dusk high detail, hyper detailed, gerald Brom, Nekro Borja, Craig Mullins, Greg Rutkowski, Fenghua Zhong, pete morbacher, Alphonse Mucha, Klimt, realistic art deco, religion light ,artstation, ultra detailed --h 448** - Upscaled by <@474313513066823700> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15235.png
"**entry to a dark creepy cave, massive scale, cinematic, snow** - <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18785.png
"**<https://s.mj.run/tlSuZ9Gf6WU> wimbledon tennis court in the shape of a tennis ball, photo realistic, sunny afternoon --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16771.png
**gay Donald trump** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7637.png
"https://trello.com/1/cards/62832814dd5ece6a1033b06f/attachments/629ec5418712a91cd49be7f1/download/King_Auren_2.jpg a king portrait , old man, crown bone , chaos , reflection , beautiful, brocade , wind, long hair,white hair, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 2:3 —uplight —no blur",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21570.png
"**a sup board with Art nouveau pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11959.png
"**<https://s.mj.run/pZLCo2ExdGw> castle, fairytale, wings, ghibli style** - Upscaled (Max) by <@812023760705683477>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11752.png
"**<https://s.mj.run/8BHfvWE6PP0> a ginger spirit god, creepy, studio ghibli** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27716.png
********streetlights retro-futuristic impossible asymmetrical soviet brutalist nighttime starry sky random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist city lights neon lights mist nightlife highly detailed environment depth perspective long exposure night photography ghibli matte painting --aspect 16:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19536.png
"**<https://s.mj.run/msawGAD3fxQ> iterated system fractal, flame fractal, fractal cat sprouting new fractal cats, Apophysis AV,Anti Aliased, very fine ornate flames palette of ruby, pearl, gold and silver, UHD --aspect 1:5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16689.png
"**<https://s.mj.run/TytmFUeOIbY> 1980’s photo, outdoors, massive mechanical monolith compartments intricate detail** - Upscaled by <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9787.png
"**<https://s.mj.run/ohzRf-PDCe4> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte mirroring swirling wisps of jelly blobs, oil pastels and gold, in the style of albert lynch, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4398.png
**asdlkfjadf** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15685.png
**<https://s.mj.run/_qvpiDyE3I0> spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8562.png
"**mystical cat shrouded in colorful smoke whisks, glowing eyes, glowing chaos magic, sparkles** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27824.png
**/imagine prompt: parrot by albrecht anker** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10796.png
"**With trains, birds, buildings, trees on Beautiful and dazzling universe, 4K** - Upscaled (Max) by <@989429311369011250>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18495.png
"**<https://s.mj.run/kC2l6fFbj-o> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24963.png
**<https://s.mj.run/ZFHmMelWWRA> Crocs designed by Kanye West** - Upscaled by <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18113.png
"**<https://s.mj.run/MLgKk6rf0J0> An elegantly designed perfume bottle, in the form of a cat, half filled with liquid, very detailed, high refraction, soft blue volumetric lighting, DoF narrow, made by René Lalique, --iw 1.2 --fast --no text** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20041.png
"**Focus on a long and slender tabby cat, very furry, beautiful large slanted eyes, modeled in Poser, style Aubrey Vincent Beardsley, swirling coloured wisps in the background, UHD, <https://s.mj.run/S0DHI488EcY> --iw 0.9 --aspect 1:3 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20868.png
"**<https://s.mj.run/Jh182cuzc5Y> contemporary, graffiti, chrome realistic, monochromatic, floating, 3d, 3d render graffiti, 4k, hyperrealistic, detailed, hazy, centered, cinematic look** - <@889218405666799787>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24030.png
"(we own well over 300 games, so it's a natural for us. If we ever get a racehorse, ""Ticket to Ride"" is free! 😆",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25914.png
"**<https://s.mj.run/FaR26qcbsT8> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25548.png
"**<https://s.mj.run/FGG7iXpnhuI> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16737.png
"**<https://s.mj.run/wV9onlZS0gY> < giant golem made out of swords and weapons like the iron throne in games of thrones, metal, armor, spikes, spears, shadow of the colossus, godzilla, urchin, a golden halo over its head, on a spooky battlefield with ground fog, morning light, painted by craig mullins and caspar david friedrich, —ar 2:3** - <@732243575626006559>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24216.png
**donald trump as jabba the hut eating doritos pencil drawing style** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5482.png
nah i’m kidding that’s really good if you want to get ideas and what type of stuff you can do!,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11417.png
"**an ancient greek statue of white marble cthulhu with deer ankles, 85mm, rendered by Unreal Engine, zenithal highlights --ar 4:5** - <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16562.png
"**<https://s.mj.run/Rj8WJOe_qvg> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26181.png
"**stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27614.png
"**<https://s.mj.run/FGG7iXpnhuI> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17443.png
**John Corbett and Rachel mcadams get married on the Vegas strip in a pink Cadillac beneath neon signs. In the style of Cindy Sherman** - Upscaled by <@988990987663712377>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10032.png
"**orange roof house in a lush forest by Miyazaki Hayao, isometric view, 3D models, high quality, high detailed** - <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21447.png
**concept art contemplating crane top angle massive high art nouveau library with a wormlike monster coming out out of a pit in the floor --ar 4:9 --uplight** - <@226282573326843904> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7102.png
"**<https://s.mj.run/A2rOeBCQdV4> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white --iw 10** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24711.png
"**canyon arid massive powerplant factory solargrid photoreal high-detail a beautiful painting of a building in a serene landscape, psychedelic, trending on artstation  the light of the wild, highly detailed, cinematic, exquisite and gorgeous --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23521.png
"**<https://s.mj.run/8gOz2VTwf6Y> character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting, --uplight** - Upscaled (Light, Max) by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26605.png
