prompt,image_path
"**<https://s.mj.run/YSOlXhTEG4w> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4317.png
**stained glass depicting surreal image of the mind as fragmented and split** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22068.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 7:2** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6473.png
"**flying witches by Goya , epic , medieval , night , camp fire , mysterious** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_152.png
"**<https://s.mj.run/iFjcvlJUMiU> An Artificial Intelligence living in the cosmos** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4700.png
"**<https://s.mj.run/2kUcygauA6c> the simpsons treehouse of horror, simpsons art style, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16760.png
"**<https://s.mj.run/kHjoEu_gUyM> Idyllic summer stream, pavilion, forests surrounded, morning sun, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13371.png
**garden laboratory silver gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25713.png
"**<https://s.mj.run/VJh1qmH3P24> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, --iw 1.5 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26730.png
"אא מגניב תודה על ההסבר, זה ממש כמו איזה multiscatter tool האמת שחשבתי שלחלק תיאורים אפשר עם פסיק בלבד אבל אולי זה לא הכי טוב",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9822.png
"**<https://s.mj.run/YQ5b_-aRrG4> a movie poster about ww2, epic, cinematic, composition, — ar 19:6** - Upscaled by <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13614.png
**inflated rubber emoji face sculpture stretched out pumped** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13551.png
**photo of a spin art galaxy ultrasonically intricate magnetic ferrofluid fractal dactyl:: bloodshot hungover eye by Annie Leibovitz::1.5** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19477.png
**A lone man struggles His adversary a mountain The pile of inadequacy Creeps to contain This lonely man struggles Forever in vain most epic beautiful dream about love and detailed nature in an impossible colorful dreamscape --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26060.png
**<https://s.mj.run/EJJk3thiV8Q> synchronized swimming wearing bright swimsuits:45 sacred geometry::35 dynamic futurism::30 oil painting on linen in the style of George Bellows::40 —iw 40 —ar 49:7** - Upscaled by <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27917.png
"**danny devito in Nier, 8k, screen capture --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24021.png
**charcoal sketch of Chewbacca smoking a cigar :: ultra realistic :: hazy** - <@124351414448160768>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28107.png
**60s liquid light show projections colors running together smeary smearing glowing deep color palette outer space stars  --no faces --aspect 21:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13677.png
**<https://s.mj.run/ryeZmt2OHus> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29761.png
"**a vast, huge cavern of arms growing from the walls and as stalactites reaching out with millions of fingers, well lit with details in the style of Phillip Guston Gary Byrd William Morris Jackson Pollock Vincent van Gogh Mike Jones with dramatic lighting --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25796.png
**<https://s.mj.run/xEp3SZc5HPY> surreal image of building with each window revealing view of alternative landscape** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20131.png
******Joshua tree skyscraper super villain base scary ominous mysterious spooky  retro futuristic ghibli matte painting  --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25525.png
"**/imagine prompt: ladscape with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw underwater concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19805.png
****Joshua tree skyscraper super villain base scary ominous mysterious mist sunset retro futuristic --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25557.png
"**<https://s.mj.run/SMHUYJ--cco> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21425.png
"**alien board game, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19917.png
"**<https://s.mj.run/nORzFixxM9g> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22831.png
"**<https://s.mj.run/IseSHgqIa0M> , acrylic painting , Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10863.png
"**<https://s.mj.run/0-olOkzd3W8> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28173.png
"**<https://s.mj.run/wr1YzIQTcxY> Idyllic summer stream, little boat floating on the stream, forests surrounded, morning sun, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8818.png
"**<https://s.mj.run/BYnuqsly26E> An eight story glass building, designed by zaha hadid, seen in two point perspective, backlit by low sun, people walking on the beach in the foregound, cinematic, lens flare, octane render, photoreal, hyperreal, --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12862.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16598.png
"**old worn battlefield landscape super realistic detailed pencil watercolor hand painted oil painting 1925s, soldiers walking surrounded by war, a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, cinematic scene, highly detailed,  brutality, HD, dramatic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7249.png
"**70mm screenprint of mystery dungeon** - <@651292331533664256> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2388.png
"**<https://s.mj.run/Ka0OaMzc7Nc> stunning portrait by Charlie Bowater and Monia Merlo, character concept, cgsociety, aviator sunglasses, synthwave, dramatic scenery --iw 1.0** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1082.png
**neo yokio** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16207.png
"**keanu reeves as sephiroth from final fantasy, 8k, screen capture --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25539.png
"**<https://s.mj.run/rywHH_HJOAg> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22391.png
"**<https://s.mj.run/Dnig6oEdpf8> despair in america, high octane render --ar 16:9** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23098.png
"**nice painting of VF-1 dogfighter waterfall, norway, woods, trees, craig mullins,  companions, community, crossing with a huge crater that looks like a cave 4k in the style of Norman Rockwell --aspect 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10418.png
**axolotl drinking a beer** - Upscaled by <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12931.png
"**a set of rabbit ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28377.png
"**book flat lay on table by hayao miyazaki with the light coming from side window, caustic** - <@291402929540300800>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9675.png
"**<https://s.mj.run/X4fov3xocQ4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25366.png
"**oil on canvas, volunteers, futur, techno music** - Upscaled by <@359994675672645633> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5714.png
**<https://s.mj.run/-qlL7vhc80I> Macro shot of dragons nostrils scales fire breath anger** - <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18402.png
"**<https://s.mj.run/mgC5trB7JKk> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26186.png
"**<https://s.mj.run/4n9zfFNLKVU> alien being arrested, police spaceship, flashing police lights, atmospheric, highly detailed and intricate, hyper realistic, yellow blue and black, sci fi, artstation, cinematic, octane render, 8k --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30099.png
"**<https://s.mj.run/W0PMniKoOr8> Androgyn human Head made of Glas, headband made of spikes, dramatic studio light** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29159.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26755.png
**Small windmills for logotype UI design** - <@966701559553601566>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27884.png
**<https://s.mj.run/i-9Vb1n5f64> cute character made out of leaves and plants symmetrical professional watercolor and papercraft ghibli character design --aspect 12:18 --no pink** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29736.png
"**<https://s.mj.run/au36e83-zFw> futuristic building, smooth curves, architecture of peace, hyper realistic, rendered in vray, clean city --ar 16:9** - Upscaled by <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9667.png
"**<https://s.mj.run/C4dWs5Q0RK0> Ruan Jia, artstation --ar 2:3 --uplight** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27425.png
"**a family of aliens inside the spaceship, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22915.png
"**<https://s.mj.run/w_PecVw4aiQ> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25092.png
"**carrot cat and rabbit, in ghibli style** - <@812023760705683477>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11767.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8335.png
"**35mm camera on fire, logo design, detailed linework, artstation** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24638.png
"**<https://s.mj.run/VM6ohJN1u2Q> --iw 0.50 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light, Max) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24446.png
"**<https://s.mj.run/w9BILXfz34w> album cover : : Sgt Pepper's lonely hearts club band, by Hieronymus Bosch : : very highly detailed --iw .9** - Upscaled by <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26527.png
**Benedict Samuel illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20641.png
"**<https://s.mj.run/z7bTAuK9fus> multicolored blacklight graffiti painting of a Beautiful mouse god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27027.png
"**<https://s.mj.run/0uI3r6oDVZs> beautiful highly detailed interior tropical pool, humidity, 8k, octane render --ar 4:3** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15130.png
**derealization** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1208.png
"**Syd Mead | bill Sienkiewicz | futuristic impossible asymmetrical | tropical dance club | night life | space colony | random architecture dr. Seuss utopia |  crowded city | maximalist | night life | robots, aliens, anthropormic animals all having fun | crowded city | people waiting in line to get in | weird bizarre unique one of a kind | raygun gothic style | highly detailed environment | depth perspective | octane render | retro futuristic | dance club in the middle of a city | mist | exterior night life | neon | rave | utopia | plants everywhere | nighttime | exterior | establishing shot | deep rich color palette | Southwest Color Palette | highly detailed environment  --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6973.png
"**utopian city on terraces, lots of trees and green, solar powered, windmills, futuristic, white domes, Robert McCall, Syd Mead, John Berkey —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7365.png
**ortodox painting saint in curch** - <@199529578111303680>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_335.png
"**<https://s.mj.run/y2IJNKX_k0I> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27676.png
"**<https://s.mj.run/1yvmwZzyKRM> A azure unicorn wandering in a garden made of gems, artstation, james jean** - <@873016314359336980>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18423.png
**knights and archers wearing bathrobes :: neon :: at dawn** - <@139918551237656576>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7659.png
"**<https://s.mj.run/oeDqQ6_sAi4> a beautiful rendition of rose garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 3:4** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17690.png
"**<https://s.mj.run/ldcMEzEbJkA> Hyperrealistic render, full body shot, goddess medusa wearing a golden mask, mechanical hair, minimal, detailed, greek, japanese, league of legends, style by Elias Ravanetti, Swang, destiny, horizon, artstation trending, horror, sci fi, goth, dark, unreal engine render, curvy --uplight** - Upscaled (Light, Max) by <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26215.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24429.png
"Androgyn human Face with red plastic headband, studio light",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29180.png
"**texture image of a death star, steel plates, en face, by craig mullins and jeff simpson** - <@979434359016783942> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19107.png
**👽😺🤖💀** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1985.png
"**<https://s.mj.run/P92GLMJCOn0> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16477.png
"**a Village  tree trunk, stone flies in the air colorful stone cottages in an epic depth landscape near a mountain and a river in style of ghibli --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13822.png
"**<https://s.mj.run/M5o0keDC9rs> gorgeous painting of objects, diagrams and symbols by Karla Knight** - <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9306.png
"**girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1971.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5190.png
"**underwater alien city, neon lights, volumetric light, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25582.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25687.png
**<https://s.mj.run/iMuFQhj4B_s> robot casserole** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12697.png
"**<https://s.mj.run/JSXu2qy4lJA> beautiful angel, statue, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27198.png
**1 human anatomical diagram:: nervous system:: full body:: full length:: symmetrical:: tarot card:: vintage paper:: poster:: intricate:: detailed:: in the style of junji ito:: --ar 1:3** - <@981947740646932550> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18829.png
**vintage portrait of a man in skull make up** - <@688517415285555389>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19872.png
"**MCU, Mythic God Pan wearing a Humming bird skull, Pascal Blanche, Dave Mckean, Simon Bisley, concept Illustration.** - Upscaled by <@831593332148011008>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14218.png
